,V,I,Qc,Qd,T,t,IR,chargetime
22,2.7038221,3.568763727272727,0.00039780751,0.0,30.618527153964095,0.01161499999773999,0.016464854,10.201244999999956
23,2.7141228,3.571649,0.00039780751,0.0,30.619480105794416,0.013639999999819944,0.016464854,10.201244999999956
24,2.7255602,3.582566,0.00039780751,0.0,30.620760904427264,0.016361666664791604,0.016464854,10.201244999999956
25,2.7360039,3.588426727272727,0.00039780751,0.0,30.622272293873376,0.019573333331694205,0.016464854,10.201244999999956
26,2.7467375,3.598639727272727,0.00039780751,0.0,30.624048,0.02334666666574776,0.016464854,10.201244999999956
27,2.7577286,3.604098272727273,0.0015301229,0.0,30.623971648555777,0.027416666666977108,0.016464854,10.201244999999956
28,2.7685137,3.604257727272727,0.0015301229,0.0,30.623890888612934,0.03172166666481644,0.016464854,10.201244999999956
29,2.7789297,3.6036161818181816,0.0015301229,0.0,30.62380959714898,0.03605499999830499,0.016464854,10.201244999999956
30,2.7895117,3.6026659999999997,0.0015301229,0.0,30.623724397441567,0.04059666666435078,0.016464854,10.201244999999956
31,2.7999067,3.6025480909090906,0.002728069,0.0,30.623637040383763,0.045253333332948384,0.016464854,10.201244999999956
32,2.8108034,3.602256818181818,0.002728069,0.0,30.623540991392506,0.05037333333166316,0.016464854,10.201244999999956
33,2.8215294,3.6023989999999997,0.002728069,0.0,30.62344237859354,0.05562999999771515,0.016464854,10.201244999999956
34,2.8321075,3.6023885454545455,0.00374668,0.0,30.623341139454972,0.061026666666536285,0.016464854,10.201244999999956
35,2.8421926,3.6023053636363636,0.00374668,0.0,30.62323880600823,0.06648166666661079,0.016464854,10.201244999999956
36,2.8527708,3.602284545454545,0.00374668,0.0,30.623129,0.07233499999856577,0.016464854,10.201244999999956
37,2.8632879,3.6022879999999997,0.0049223397,0.0,30.61741552269704,0.07848333333386108,0.016464854,10.201244999999956
38,2.8736668,3.6023816363636363,0.0049223397,0.0,30.61153167876266,0.08481499999761581,0.016464854,10.201244999999956
39,2.8842821,3.602392,0.0049223397,0.0,30.60518939371099,0.0916399999987334,0.016464854,10.201244999999956
40,2.8949327,3.6022671818181817,0.0062695057,0.0,30.598572973261483,0.09875999999931082,0.016464854,10.201244999999956
41,2.9053621,3.602392,0.0062695057,0.0,30.591831101019746,0.1060149999995095,0.016464854,10.201244999999956
42,2.9156475,3.602350363636363,0.0072421106,0.0,30.584829032468196,0.11354999999748543,0.016464854,10.201244999999956
43,2.9259129,3.6024197272727267,0.0072421106,0.0,30.577717,0.12120333333344509,0.016464854,10.201244999999956
44,2.9362574,3.6025133636363633,0.00826512,0.0,30.57659043178484,0.1293383333327559,0.016464854,10.201244999999956
45,2.9464006,3.602360818181818,0.00826512,0.0,30.575434781907088,0.13768333333233992,0.016464854,10.201244999999956
46,2.9569216,3.6025792727272723,0.0094044991,0.0,30.574192810268947,0.14665166666576018,0.016464854,10.201244999999956
47,2.9673548,3.602634818181818,0.0094044991,0.0,30.572920141320292,0.1558416666657043,0.016464854,10.201244999999956
48,2.977809,3.6007759999999998,0.010669826,0.0,30.571581230806846,0.16550999999744817,0.016464854,10.201244999999956
49,2.9882555,3.6004499999999995,0.010669826,0.0,30.579918288655264,0.1754633333339977,0.016464854,10.201244999999956
50,2.9984999,3.600692727272727,0.011981456,0.0,30.588459436654635,0.18565833333025997,0.016464854,10.201244999999956
51,3.0087776,3.600599090909091,0.012702314,0.0,30.59732871442021,0.19624499999918044,0.016464854,10.201244999999956
52,3.0188942,3.6008453636363633,0.012702314,0.0,30.606456307108115,0.20713999999764685,0.016464854,10.201244999999956
53,3.0292177,3.600526272727272,0.014163192,0.0,30.616072603703124,0.21861833333193015,0.016464854,10.201244999999956
54,3.0394039,3.600477727272727,0.014956715,0.0,30.618660801480306,0.2304333333314086,0.016464854,10.201244999999956
55,3.04953,3.6007135454545454,0.015755575,0.0,30.621341031456517,0.2426733333307008,0.016464854,10.201244999999956
56,3.059906,3.6006858181818178,0.015755575,0.0,30.624180746794874,0.2556416666639658,0.016464854,10.201244999999956
57,3.0702209,3.600748272727272,0.017500514,0.0,30.627118635044937,0.2690583333334265,0.016464854,10.201244999999956
58,3.080265,3.6004950909090905,0.018419188,0.0,30.614196023647857,0.2827816666647171,0.016464854,10.201244999999956
59,3.09027,3.600588727272727,0.01933177,0.0,30.600883772652775,0.29691666666573535,0.016464854,10.201244999999956
60,3.1004086,3.600758636363636,0.020331638,0.0,30.586895,0.3117699999983112,0.016464854,10.201244999999956
61,3.110466,3.600911181818182,0.021342324,0.0,30.567528166701237,0.3271416666645867,0.016464854,10.201244999999956
62,3.1204891,3.6007620909090905,0.022393057,0.0,30.547403290811033,0.3431149999999131,0.016464854,10.201244999999956
63,3.1306705,3.600692727272727,0.023502968,0.0,30.526155,0.35998000000060226,0.016464854,10.201244999999956
64,3.1408415,3.600758636363636,0.024678025,0.0,30.53963848279764,0.3775950000000497,0.016464854,10.201244999999956
65,3.1508427,3.6007968181818177,0.025850318,0.0,30.553386047432642,0.39555499999939153,0.016464854,10.201244999999956
66,3.1608992,3.600883454545454,0.027078768,0.0,30.567869724242332,0.4144766666654808,0.016464854,10.201244999999956
67,3.1710682,3.6007863636363635,0.028425695,0.0,30.570755197170392,0.4344883333309554,0.016464854,10.201244999999956
68,3.181138,3.600834909090909,0.029786939,0.0,30.57372875977035,0.4551183333309988,0.016464854,10.201244999999956
69,3.1913195,3.600883454545454,0.03122264,0.0,30.565901467856065,0.4768016666639596,0.016464854,10.201244999999956
70,3.2013941,3.6010534545454544,0.032702394,0.0,30.557743,0.4993999999986651,0.016464854,10.201244999999956
71,3.2114344,3.600616454545454,0.034254462,0.0,30.551650534814048,0.5229316666644688,0.016464854,10.201244999999956
72,3.2216339,3.600748272727272,0.035906292,0.0,30.545212431508265,0.5477983333325634,0.016464854,10.201244999999956
73,3.231801,3.600599090909091,0.037613906,0.0,30.550757428558,0.573841666666946,0.016464854,10.201244999999956
74,3.2419252,3.6008522727272725,0.039399892,0.0,30.55654064509257,0.6009999999970508,0.016464854,10.201244999999956
75,3.2519836,3.6007794545454543,0.041271944,0.0,30.556541,0.629261666664388,0.016464854,10.201244999999956
76,3.262084,3.600789818181818,0.043229613,0.0,30.556541,0.6590716666658409,0.016464854,10.201244999999956
77,3.2721395,3.6009181818181815,0.045297325,0.0,30.528307,0.6902199999972557,0.016464854,10.201244999999956
78,3.2826157,3.6007412727272725,0.048117254,0.0,30.538153,0.7328999999988203,0.016464854,10.201244999999956
79,3.2926188,3.600883454545454,0.049802087,0.0,30.537379401635622,0.7586983333302972,0.016464854,10.201244999999956
80,3.3026972,3.600675454545454,0.052229207,0.0,30.536283,0.7952616666637672,0.016464854,10.201244999999956
81,3.3128252,3.600477727272727,0.054811377,0.0,30.542424739259637,0.834519999998156,0.016464854,10.201244999999956
82,3.3228483,3.6008730909090905,0.057651103,0.0,30.537205,0.87725999999869,0.016464854,10.201244999999956
83,3.3328905,3.6007759999999998,0.060839392,0.0,30.50071,0.9254500000000311,0.016464854,10.201244999999956
84,3.3428955,3.600789818181818,0.064410076,0.0,30.5473315680457,0.9797133333321351,0.016464854,10.201244999999956
85,3.3529577,3.6008522727272725,0.068635002,0.0,30.529865456560376,1.043479999996877,0.016464854,10.201244999999956
86,3.3630018,3.6008661818181813,0.073915258,0.0,30.593035689567905,1.1238249999975476,0.016464854,10.201244999999956
87,3.3709135,3.600630363636363,0.079430908,0.0,30.594902,1.2075233333317252,0.016464854,10.201244999999956
88,3.3770723,3.6004846363636362,0.084975697,0.0,30.560246,1.2912733333301731,0.016464854,10.201244999999956
89,3.382082,3.600526272727272,0.090489425,0.0,30.568788829935897,1.374994999996852,0.016464854,10.201244999999956
90,3.3863859,3.6008245454545453,0.096013263,0.0,30.57835380873443,1.458343333331868,0.016464854,10.201244999999956
91,3.3903227,3.600682363636363,0.10153748,0.0,30.599171,1.5420800000002297,0.016464854,10.201244999999956
92,3.3940763,3.6005609999999995,0.10703632,0.0,30.654684,1.625635000000087,0.016464854,10.201244999999956
93,3.3977013,3.600692727272727,0.11258217,0.0,30.70439000861605,1.709198333330763,0.016464854,10.201244999999956
94,3.4012165,3.600654636363636,0.1180783,0.0,30.64215623808387,1.792978333332576,0.016464854,10.201244999999956
95,3.4046793,3.6008626363636362,0.12363426,0.0,30.71878647411493,1.8766816666660209,0.016464854,10.201244999999956
96,3.4080181,3.600647636363636,0.12915835,0.0,30.75773722370152,1.9603049999995468,0.016464854,10.201244999999956
97,3.4112597,3.600314727272727,0.13465962,0.0,30.73137952667439,2.0437183333327993,0.016464854,10.201244999999956
98,3.4144001,3.6003286363636358,0.14018136,0.0,30.776121,2.127468333331247,0.016464854,10.201244999999956
99,3.417366,3.600619909090909,0.14569101,0.0,30.79702758266962,2.210961666664419,0.016464854,10.201244999999956
100,3.4201956,3.6005782727272724,0.15120351,0.0,30.864220661314103,2.2946183333328616,0.016464854,10.201244999999956
101,3.4229126,3.6003078181818178,0.15674305,0.0,30.899771,2.3782083333314707,0.016464854,10.201244999999956
102,3.4255333,3.6005054545454542,0.16225164,0.0,31.06102,2.4618350000004283,0.016464854,10.201244999999956
103,3.4280548,3.600394545454545,0.16777124,0.0,31.107342,2.545451666666971,0.016464854,10.201244999999956
104,3.4305544,3.6004499999999995,0.1733029,0.0,31.17079273712284,2.629189999999168,0.016464854,10.201244999999956
105,3.4330025,3.6004673636363633,0.17877994,0.0,31.224399932450464,2.7128816666663624,0.016464854,10.201244999999956
106,3.435379,3.600554,0.18435574,0.0,31.243145,2.7965249999969575,0.016464854,10.201244999999956
107,3.4377346,3.600616454545454,0.18983993,0.0,31.332613,2.8799483333326257,0.016464854,10.201244999999956
108,3.4400387,3.6003632727272725,0.19536921,0.0,31.368765,2.963651666666071,0.016464854,10.201244999999956
109,3.4422083,3.600203818181818,0.20088759,0.0,31.359570183510957,3.0471599999970445,0.016464854,10.201244999999956
110,3.4442663,3.6004499999999995,0.2063693,0.0,31.44627,3.1307583333303532,0.016464854,10.201244999999956
111,3.4461622,3.6004603636363632,0.21190695,0.0,31.47258,3.214309999998659,0.016464854,10.201244999999956
112,3.4480314,3.6004049090909085,0.21742588,0.0,31.48639072413862,3.2977499999998447,0.016464854,10.201244999999956
113,3.4497128,3.6004846363636362,0.22293873,0.0,31.519781,3.3812233333320667,0.016464854,10.201244999999956
114,3.4512758,3.6003632727272725,0.22845723,0.0,31.554053317175704,3.464876666665077,0.016464854,10.201244999999956
115,3.4527197,3.600526272727272,0.23398219,0.0,31.574929583113665,3.548336666667213,0.016464854,10.201244999999956
116,3.4541922,3.6000650909090908,0.23949173,0.0,31.606134,3.6318966666663375,0.016464854,10.201244999999956
117,3.4555273,3.6001587272727273,0.24498467,0.0,31.656666,3.715411666664295,0.016464854,10.201244999999956
118,3.4567995,3.600446545454545,0.25050861,0.0,31.673529,3.7989433333316507,0.016464854,10.201244999999956
119,3.4580612,3.6005054545454542,0.25600436,0.0,31.683600798704934,3.882335000000118,0.016464854,10.201244999999956
120,3.4592962,3.600380636363636,0.2615279,0.0,31.747259731796724,3.9659966666639472,0.016464854,10.201244999999956
121,3.460475,3.600498545454545,0.26704708,0.0,31.74912296288471,4.049609999998938,0.016464854,10.201244999999956
122,3.461628,3.600044272727273,0.27256727,0.0,31.76506968203298,4.133198333333712,0.016464854,10.201244999999956
123,3.4627686,3.600196818181818,0.27807575,0.0,31.785905583904146,4.216656666664251,0.016464854,10.201244999999956
124,3.4639006,3.600300909090909,0.28359458,0.0,31.83878394379307,4.300098333333153,0.016464854,10.201244999999956
125,3.4650335,3.6003078181818178,0.28909716,0.0,31.802107733046867,4.38348999999774,0.016464854,10.201244999999956
126,3.4661217,3.600130909090909,0.29460341,0.0,31.861485,4.467025000000528,0.016464854,10.201244999999956
127,3.4672241,3.600571363636363,0.30012581,0.0,31.879538,4.550731666665524,0.016464854,10.201244999999956
128,3.4683008,3.6002904545454544,0.30565399,0.0,31.919936194163526,4.634284999997665,0.016464854,10.201244999999956
129,3.4693727,3.600026909090909,0.31116924,0.0,31.951124,4.717774999999286,0.016464854,10.201244999999956
130,3.4704504,3.600470818181818,0.31668988,0.0,31.93187,4.801381666667294,0.016464854,10.201244999999956
131,3.4715319,3.5999783636363634,0.32221857,0.0,31.98233499663996,4.885208333330229,0.016464854,10.201244999999956
132,3.4725637,3.6003078181818178,0.32772508,0.0,32.02575213197249,4.968571666666928,0.016464854,10.201244999999956
133,3.4730062,3.600248818181818,0.33001801,0.0,32.00679,5.003361666664326,0.016464854,10.201244999999956
134,3.4021997,0.039332996363636366,0.33003187,0.0,32.00767598582778,5.004139999998733,0.016464854,10.201244999999956
135,3.4175549,1.0233064545454544,0.33003187,0.0,32.00933412632774,5.005596666666679,0.016464854,10.201244999999956
136,3.4296618,1.683921818181818,0.33003187,0.0,32.01050469004453,5.006624999999379,0.016464854,10.201244999999956
137,3.4427395,2.3444192727272726,0.33003187,0.0,32.01164300160056,5.007625000000311,0.016464854,10.201244999999956
138,3.4536543,2.8851040909090906,0.33003187,0.0,32.0126750707447,5.008531666667356,0.016464854,10.201244999999956
139,3.4673777,3.544908,0.33020884,0.0,32.013752672351075,5.009478333332421,0.016464854,10.201244999999956
140,3.4801626,4.144751818181818,0.33020884,0.0,32.01494410511306,5.0105249999983545,0.016464854,10.201244999999956
141,3.4944916,4.8049753636363635,0.33020884,0.0,32.016017912347586,5.011468333331868,0.016464854,10.201244999999956
142,3.5077801,5.405412181818181,0.33020884,0.0,32.017106897069525,5.012424999999348,0.016464854,10.201244999999956
143,3.5199814,5.944345636363636,0.33020884,0.0,32.01822813395222,5.013409999998597,0.016464854,10.201244999999956
144,3.5301867,6.002589181818181,0.33020884,0.0,32.032130712423246,5.0256233333338365,0.016464854,10.201244999999956
145,3.5402346,6.0017499090909086,0.33575127,0.0,32.07198110281408,5.0606316666662075,0.016464854,10.201244999999956
146,3.5502977,6.001666636363636,0.34263358,0.0,32.04261078359344,5.12310666666599,0.016464854,10.201244999999956
147,3.5594559,6.001767272727272,0.35178488,0.0,32.066784,5.206551666666443,0.016464854,10.201244999999956
148,3.5662937,6.001659727272727,0.36099201,0.0,32.12426285356416,5.2901133333332835,0.016464854,10.201244999999956
149,3.5716515,6.001590363636363,0.37017518,0.0,32.19647055823333,5.37358499999779,0.016464854,10.201244999999956
150,3.5760107,6.001441272727273,0.37939635,0.0,32.20075591485302,5.457440000000255,0.016464854,10.201244999999956
151,3.5797749,6.001333727272726,0.38857102,0.0,32.290974,5.540774999997423,0.016464854,10.201244999999956
152,3.5830517,6.001094454545454,0.39774022,0.0,32.36129659413858,5.6241433333333894,0.016464854,10.201244999999956
153,3.5860634,6.001448181818182,0.40697563,0.0,32.40014922733329,5.707948333331539,0.016464854,10.201244999999956
154,3.5888615,6.001385818181817,0.41617408,0.0,32.487579,5.791714999999385,0.016464854,10.201244999999956
155,3.5915222,6.001354545454545,0.42539039,0.0,32.584412,5.8754233333320975,0.016464854,10.201244999999956
156,3.5941229,6.001333727272726,0.43459672,0.0,32.65746954585805,5.959158333332743,0.016464854,10.201244999999956
157,3.5966721,6.00129909090909,0.44384617,0.0,32.78118253954774,6.042959999999342,0.016464854,10.201244999999956
158,3.599122,6.0013476363636356,0.45303047,0.0,32.86856626162294,6.126738333333439,0.016464854,10.201244999999956
159,3.5964489,5.999308454545454,0.45544598,0.0,32.88494630756149,6.148993333332085,0.016464854,10.201244999999956
160,3.5969172,5.999273818181818,0.45544598,0.0,32.885023586873686,6.149098333332222,0.016464854,10.201244999999956
161,3.5999851,5.996101545454545,0.46463835,0.0,32.946466773344255,6.232581666666859,0.016464854,10.201244999999956
162,3.6000328,5.987014727272727,0.47381005,0.0,33.06915755797937,6.31631833333134,0.016464854,10.201244999999956
163,3.599988,5.977898090909091,0.4801352,0.0,33.080811,6.373588333333221,0.016464854,10.201244999999956
164,3.6000414,5.968735454545454,0.48536846,0.0,33.106133,6.421813333333315,0.016464854,10.201244999999956
165,3.6000109,5.9596126363636355,0.48955151,0.0,33.16138258619485,6.459961666663488,0.016464854,10.201244999999956
166,3.599987,5.950446545454545,0.49390712,0.0,33.19041250347283,6.499655000000105,0.016464854,10.201244999999956
167,3.6000204,5.941218454545454,0.49792606,0.0,33.21753978112519,6.5367483333335255,0.016464854,10.201244999999956
168,3.5999908,5.93204109090909,0.50172293,0.0,33.2242806776816,6.57159999999761,0.016464854,10.201244999999956
169,3.5999966,5.922765272727272,0.50535595,0.0,33.275521447422165,6.605058333332029,0.016464854,10.201244999999956
170,3.600028,5.913576181818181,0.50880539,0.0,33.31265705802462,6.63682999999728,0.016464854,10.201244999999956
171,3.5999947,5.904473,0.51164174,0.0,33.342937,6.662736666664326,0.016464854,10.201244999999956
172,3.600009,5.895293,0.51484036,0.0,33.35358004848811,6.69246666666586,0.016464854,10.201244999999956
173,3.600009,5.8860791818181815,0.51795512,0.0,33.363991,6.72154833333334,0.016464854,10.201244999999956
174,3.5999966,5.876862363636363,0.5209927,0.0,33.404274,6.749619999997473,0.016464854,10.201244999999956
175,3.6000271,5.867577454545454,0.52399886,0.0,33.40244286816034,6.777276666664208,0.016464854,10.201244999999956
176,3.5999947,5.858318181818181,0.52687645,0.0,33.40065411034904,6.8042933333315885,0.016464854,10.201244999999956
177,3.6000156,5.849044545454545,0.52974296,0.0,33.432938520268316,6.830724999999317,0.016464854,10.201244999999956
178,3.6000261,5.839936545454545,0.53246057,0.0,33.464085,6.856223333332067,0.016464854,10.201244999999956
179,3.5999908,5.8306416363636355,0.53517908,0.0,33.49205850514437,6.8816649999973984,0.016464854,10.201244999999956
180,3.6000023,5.821465181818181,0.5378353,0.0,33.51929716747428,6.906438333331607,0.016464854,10.201244999999956
181,3.6000061,5.812296909090909,0.53993839,0.0,33.54456636294235,6.9262933333326755,0.016464854,10.201244999999956
182,3.6000013,5.803005909090908,0.54254895,0.0,33.575703,6.950758333333457,0.016464854,10.201244999999956
183,3.6000004,5.7938363636363635,0.54509014,0.0,33.596214378953064,6.974544999996821,0.016464854,10.201244999999956
184,3.5999937,5.784532818181817,0.54710108,0.0,33.612877,6.993868333330223,0.016464854,10.201244999999956
185,3.6000032,5.775317727272727,0.54962504,0.0,33.615205915089966,7.017411666666158,0.016464854,10.201244999999956
186,3.6000099,5.766061454545454,0.55208921,0.0,33.61750383513272,7.040641666665518,0.016464854,10.201244999999956
187,3.600009,5.756919181818182,0.55450469,0.0,33.63295107672859,7.063438333330366,0.016464854,10.201244999999956
188,3.5999937,5.747696272727272,0.55686855,0.0,33.648327,7.086128333331241,0.016464854,10.201244999999956
189,3.5999985,5.73851109090909,0.55779094,0.0,33.65227306912457,7.094856666664904,0.016464854,10.201244999999956
190,3.6000004,5.7292369999999995,0.56019455,0.0,33.66256283806959,7.117616666667163,0.016464854,10.201244999999956
191,3.6000032,5.720006727272727,0.56253725,0.0,33.67266724650198,7.139966666663531,0.016464854,10.201244999999956
192,3.6000061,5.710766545454545,0.56485784,0.0,33.700240046981165,7.162246666666276,0.016464854,10.201244999999956
193,3.6000328,5.701497727272727,0.56796306,0.0,33.73672293730478,7.19172499999792,0.016464854,10.201244999999956
194,3.5999928,5.692284363636364,0.56973726,0.0,33.7442578888503,7.208688333331763,0.016464854,10.201244999999956
195,3.6000252,5.683128636363636,0.57193679,0.0,33.753772259812436,7.2301116666640155,0.016464854,10.201244999999956
196,3.5999908,5.673935181818182,0.57420105,0.0,33.79721733844577,7.251400000000528,0.016464854,10.201244999999956
197,3.6000166,5.664788636363636,0.57636732,0.0,33.840046,7.272384999999001,0.016464854,10.201244999999956
198,3.6000366,5.655597363636363,0.57850826,0.0,33.801111422097904,7.293288333333718,0.016464854,10.201244999999956
199,3.600009,5.646398727272727,0.58067203,0.0,33.76236310433566,7.314091666663686,0.016464854,10.201244999999956
200,3.6000252,5.637114727272727,0.5828594,0.0,33.80623238284095,7.334971666665903,0.016464854,10.201244999999956
201,3.5999889,5.627927363636363,0.58495343,0.0,33.84932026709834,7.35547666666486,0.016464854,10.201244999999956
202,3.5999889,5.6187534545454545,0.58703822,0.0,33.89217,7.375868333332861,0.016464854,10.201244999999956
203,3.5999928,5.609493727272727,0.58914548,0.0,33.890639321888415,7.3963183333321165,0.016464854,10.201244999999956
204,3.5999899,5.6002113636363635,0.59123027,0.0,33.889118,7.416643333330285,0.016464854,10.201244999999956
205,3.6000309,5.591049181818181,0.59333211,0.0,33.882531038587096,7.436656666667356,0.016464854,10.201244999999956
206,3.6000156,5.581951545454545,0.59533316,0.0,33.876011,7.456466666667256,0.016464854,10.201244999999956
207,3.5999928,5.572733454545454,0.59643054,0.0,33.876854018644565,7.467256666665587,0.016464854,10.201244999999956
208,3.6000204,5.563477181818182,0.59848732,0.0,33.878422861497484,7.48733666666473,0.016464854,10.201244999999956
209,3.5999994,5.554309727272726,0.60052031,0.0,33.879971,7.507151666663898,0.016464854,10.201244999999956
210,3.6000347,5.545068636363636,0.60250771,0.0,33.91837692366122,7.5269866666640155,0.016464854,10.201244999999956
211,3.6000452,5.535899090909091,0.60454196,0.0,33.956440772882644,7.546644999998777,0.016464854,10.201244999999956
212,3.6000271,5.5267256363636355,0.60648441,0.0,33.93646228788742,7.566028333331148,0.016464854,10.201244999999956
213,3.6000242,5.5174580909090905,0.60848677,0.0,33.916174724475844,7.5857066666668596,0.016464854,10.201244999999956
214,3.5999937,5.508200454545454,0.61044145,0.0,33.896127718265724,7.605151666665916,0.016464854,10.201244999999956
215,3.5999937,5.498851,0.61363602,0.0,33.89290175783128,7.636806666664779,0.016464854,10.201244999999956
216,3.6000261,5.489645909090909,0.6155386,0.0,33.890972,7.655751666667251,0.016464854,10.201244999999956
217,3.599967,5.480389181818182,0.61747724,0.0,33.91284671306314,7.674763333331794,0.016464854,10.201244999999956
218,3.6000032,5.471278090909091,0.61933792,0.0,33.934217082343025,7.693336666666437,0.016464854,10.201244999999956
219,3.6000051,5.462144545454545,0.62117636,0.0,33.933914959965215,7.711886666664698,0.016464854,10.201244999999956
220,3.5999947,5.4530248181818175,0.62303907,0.0,33.93361209467402,7.730363333333904,0.016464854,10.201244999999956
221,3.5999947,5.443866909090909,0.62490463,0.0,33.933308,7.748914999999882,0.016464854,10.201244999999956
222,3.6000156,5.434589363636364,0.62673312,0.0,33.93010791548633,7.7675199999978455,0.016464854,10.201244999999956
223,3.6000376,5.424240272727272,0.62673312,0.0,33.92964809863065,7.770193333333979,0.016464854,10.201244999999956
224,3.6000051,5.415108454545454,0.62843043,0.0,33.927216286668866,7.7843316666665485,0.016464854,10.201244999999956
225,3.6000032,5.405815272727272,0.63029641,0.0,33.9209787911887,7.80333999999954,0.016464854,10.201244999999956
226,3.6000071,5.3965060909090905,0.63218576,0.0,33.91475088021586,7.8223183333330475,0.016464854,10.201244999999956
227,3.5999804,5.387362545454545,0.63402486,0.0,33.908669,7.840851666665791,0.016464854,10.201244999999956
228,3.6000414,5.378232909090909,0.63581717,0.0,33.915712786845795,7.859388333333967,0.016464854,10.201244999999956
229,3.6000233,5.369103181818182,0.63581717,0.0,33.919249246632425,7.868695000000298,0.016464854,10.201244999999956
230,3.5999813,5.359962636363636,0.6385923,0.0,33.926299366679835,7.887248333333991,0.016464854,10.201244999999956
231,3.5999947,5.350791727272727,0.63997853,0.0,33.921433641833346,7.901371666664878,0.016464854,10.201244999999956
232,3.5999985,5.341671181818182,0.64177006,0.0,33.915064243501206,7.919854999997187,0.016464854,10.201244999999956
233,3.6000013,5.332485090909091,0.64359963,0.0,33.908669,7.9384133333340285,0.016464854,10.201244999999956
234,3.6000233,5.323238818181818,0.64498049,0.0,33.91152492792558,7.952559999997417,0.016464854,10.201244999999956
235,3.6000233,5.314002909090909,0.64678293,0.0,33.91527451096078,7.971133333332061,0.016464854,10.201244999999956
236,3.6000109,5.304829,0.64861423,0.0,33.91901366353346,7.989654999998553,0.016464854,10.201244999999956
237,3.6000385,5.29560609090909,0.65038919,0.0,33.92901938207761,8.008188333331297,0.016464854,10.201244999999956
238,3.6000023,5.2864807272727266,0.65216273,0.0,33.93881510015451,8.02633166666686,0.016464854,10.201244999999956
239,3.5999908,5.277282545454545,0.65216273,0.0,33.939614769699645,8.040079999998367,0.016464854,10.201244999999956
240,3.600008,5.267963,0.65528971,0.0,33.940691675502265,8.058613333331111,0.016464854,10.201244999999956
241,3.6000214,5.258763454545454,0.65615553,0.0,33.941230903155954,8.067893333333389,0.016464854,10.201244999999956
242,3.5999851,5.249499,0.65796244,0.0,33.94797584369626,8.086416666663718,0.016464854,10.201244999999956
243,3.5999947,5.240248363636363,0.6597383,0.0,33.95471461806498,8.104921666664692,0.016464854,10.201244999999956
244,3.6000214,5.231098727272727,0.66147375,0.0,33.96134839306725,8.123138333333191,0.016464854,10.201244999999956
245,3.5999918,5.221773909090909,0.66324306,0.0,33.965358488209844,8.14160499999998,0.016464854,10.201244999999956
246,3.6000042,5.212619545454545,0.66497129,0.0,33.969299215452104,8.159753333330931,0.016464854,10.201244999999956
247,3.6000032,5.203445636363636,0.66670382,0.0,33.973228,8.177846666666058,0.016464854,10.201244999999956
